,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1534,-0.11595461046477588,-0.2528919778344174,2.7726816210750553,-2.2865580545862456,-0.06695204928079569,-0.19680966052165666,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,0.7352756634287538, <=50K
1535,1.7901725711844034,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-0.7874653917761534,-0.37734382263420924,1.240627000152174,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,0.5370712369656593, <=50K
1536,1.0570467320885653,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1537,-0.849080449560614,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,1.5313072444376723,0.9845018019873368,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,0.7352756634287538, <=50K
1538,-0.7757678656510302,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,0.6891739363600885,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, <=50K
1539,-1.5822062886564523,-0.2528919778344174,2.4831227005748935,-1.676735574138517,-0.8660816961400296,0.0985182051055917,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
1540,1.3502970677269004,-0.2528919778344174,-0.12290758392656041,1.5756509882493692,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
1541,0.030670557354391753,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,1.2798296676145853,1.7097450526490396,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1542,1.2036718999077327,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,3.928696185015374,0.9845018019873368,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
1543,-0.9223930334701979,-0.2528919778344174,-0.12290758392656041,1.5756509882493692,-0.8660816961400296,-0.49213752614890505,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1544,-0.7024552817414464,1.378816273481637,1.0353280980740858,0.3560060273539119,0.7321775975784383,2.16581326449633,1.7097450526490396,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
1545,1.2769844838173166,1.378816273481637,-0.12290758392656041,1.5756509882493692,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.002511802483192,0.5370712369656593, >50K
1546,-1.3622685369277008,2.1946703991396643,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,1.870485398869082,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1547,-0.11595461046477588,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1548,0.17729572517355938,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.0986984907882686,-0.2557464688867189, >50K
1549,2.083422906822739,-1.0687461034924446,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.9845018019873368,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
1550,-0.7024552817414464,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,-1.3781211230306503,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1551,0.030670557354391753,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,1.2798296676145853,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
1552,-0.6291426978318626,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,0.0985182051055917,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.002511802483192,-0.2557464688867189, <=50K
1553,-0.5558301139222788,-0.2528919778344174,2.4831227005748935,-1.676735574138517,-0.8660816961400296,-0.19680966052165666,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1554,0.030670557354391753,-0.2528919778344174,-0.12290758392656041,1.5756509882493692,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1555,0.47054606081189465,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, <=50K
1556,-0.849080449560614,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-0.19680966052165666,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1557,0.9104215642693976,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-1.3781211230306503,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
1558,0.2506083090831432,-1.0687461034924446,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.9845018019873368,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
1559,0.7637963964502299,-0.2528919778344174,-0.991584345427045,1.1691026679508836,0.7321775975784383,0.0985182051055917,2.405441344410123,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.002511802483192,-0.2557464688867189, <=50K
1560,-0.9223930334701979,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,-1.3781211230306503,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1561,0.3972334769023108,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,-1.0827932574034018,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, <=50K
1562,0.3972334769023108,1.378816273481637,1.0353280980740858,0.3560060273539119,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,3.345829970737002,0.0,-0.19435399737878406,-0.2557464688867189, >50K
1563,-1.215643369108533,2.1946703991396643,1.0353280980740858,0.3560060273539119,-0.8660816961400296,1.870485398869082,1.0140487608879567,2.8346628202119533,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
1564,-0.482517530012695,-0.2528919778344174,-0.12290758392656041,1.5756509882493692,-0.8660816961400296,0.0985182051055917,1.0140487608879567,1.240627000152174,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1565,-0.3358923621935273,-0.2528919778344174,1.0353280980740858,0.3560060273539119,-0.06695204928079569,-1.3781211230306503,-0.37734382263420924,1.240627000152174,0.7030713450284343,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, >50K
1566,1.2036718999077327,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,-1.3781211230306503,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,3.1409962639888445,0.0,-1.406590705035396,-0.2557464688867189, <=50K
1567,0.9837341481789813,0.5629621478236098,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-0.19680966052165666,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, <=50K
1568,-0.1892671943743597,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-0.49213752614890505,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, <=50K
1569,-0.7024552817414464,-1.0687461034924446,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.6891739363600885,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, <=50K
1570,1.496922235546068,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,1.2798296676145853,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1571,-0.11595461046477588,-0.2528919778344174,1.0353280980740858,0.3560060273539119,-0.06695204928079569,-1.3781211230306503,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1572,-0.2625797782839435,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,1.5751575332418335,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,2.9385456030824613,0.0,1.8260405153822359,2.7173199280596996, <=50K
1573,0.5438586447214785,2.1946703991396643,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,1.870485398869082,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1574,0.030670557354391753,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,0.0985182051055917,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, <=50K
1575,1.0570467320885653,-1.8846002291504718,1.614445939074409,2.3887476288463407,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,0.5370712369656593, >50K
1576,0.323920892992727,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.6891739363600885,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
1577,-0.40920494610311114,1.378816273481637,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-0.7874653917761534,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,0.5370712369656593, <=50K
1578,0.6904838125406461,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
1579,0.6171712286310623,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1580,0.47054606081189465,-0.2528919778344174,1.9040048595745704,1.982199308547855,-0.8660816961400296,-0.49213752614890505,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
1581,0.5438586447214785,-0.2528919778344174,-0.991584345427045,1.1691026679508836,0.7321775975784383,-0.49213752614890505,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, >50K
1582,-0.11595461046477588,-0.2528919778344174,1.9040048595745704,1.982199308547855,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, >50K
1583,0.6171712286310623,-1.0687461034924446,-0.991584345427045,1.1691026679508836,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
1584,0.5438586447214785,0.5629621478236098,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
1585,-0.7757678656510302,1.378816273481637,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,2.16581326449633,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
1586,1.4236096516364842,-1.0687461034924446,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,3.6187773934291587,0.0,-0.19435399737878406,-0.2557464688867189, >50K
1587,-0.9223930334701979,-1.0687461034924446,0.16665133657360112,-2.083283894437003,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,4.3029553397644555, <=50K
1588,0.9837341481789813,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,2.330436891296906,0.39384607073284006,1.0140487608879567,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1589,-0.2625797782839435,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-1.3781211230306503,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,0.29054068568386077,-0.2557464688867189, <=50K
1590,-0.7024552817414464,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,0.39384607073284006,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1591,-0.11595461046477588,-1.0687461034924446,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1592,0.47054606081189465,0.5629621478236098,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
1593,1.863485155093987,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,3.928696185015374,-1.3781211230306503,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1594,-0.3358923621935273,-1.0687461034924446,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.9845018019873368,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, <=50K
1595,0.6904838125406461,3.0105245247976913,1.0353280980740858,0.3560060273539119,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
1596,0.17729572517355938,-0.2528919778344174,-0.991584345427045,1.1691026679508836,2.330436891296906,0.0985182051055917,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
1597,-0.2625797782839435,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,0.0985182051055917,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1598,0.47054606081189465,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,1.2798296676145853,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, <=50K
1599,1.863485155093987,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,1.2798296676145853,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1600,-1.288955953018117,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-0.19680966052165666,1.0140487608879567,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
1601,1.6435474033652357,3.0105245247976913,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
1602,-0.40920494610311114,-0.2528919778344174,-0.41246650442672195,-1.2701872538400312,2.330436891296906,1.2798296676145853,2.405441344410123,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
1603,2.4499858263706575,2.1946703991396643,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,1.870485398869082,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,1.7262977957442267, <=50K
1604,0.323920892992727,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-1.3781211230306503,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1605,0.9104215642693976,1.378816273481637,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-0.19680966052165666,-1.0730401143952921,1.240627000152174,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1606,0.6904838125406461,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,3.928696185015374,-1.3781211230306503,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,0.29054068568386077,-0.2557464688867189, <=50K
1607,0.2506083090831432,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,1.2798296676145853,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1608,-0.3358923621935273,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,0.6138038077256239,0.1406623840394702, <=50K
1609,-1.0690182012893654,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,0.0985182051055917,1.0140487608879567,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
1610,0.030670557354391753,-1.0687461034924446,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1611,-1.4355811208372846,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-0.19680966052165666,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1612,-1.0690182012893654,2.1946703991396643,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,1.870485398869082,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1613,-0.042642026555192065,-0.2528919778344174,0.7457691775739242,0.7625543476523977,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,2.519115501596605, <=50K
1614,0.2506083090831432,-0.2528919778344174,2.4831227005748935,-1.676735574138517,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.002511802483192,-0.2557464688867189, <=50K
1615,1.3502970677269004,-1.0687461034924446,0.7457691775739242,0.7625543476523977,1.5313072444376723,0.9845018019873368,1.7097450526490396,4.428698640271733,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1616,-1.4355811208372846,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,0.0985182051055917,1.7097450526490396,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
1617,0.9837341481789813,1.378816273481637,-0.12290758392656041,1.5756509882493692,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
1618,2.010110322913155,2.1946703991396643,-0.991584345427045,1.1691026679508836,-0.06695204928079569,1.870485398869082,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
1619,-0.482517530012695,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,1.5313072444376723,-0.19680966052165666,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
1620,-1.3622685369277008,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,-0.19680966052165666,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
1621,0.2506083090831432,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,-0.49213752614890505,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1622,0.2506083090831432,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,1.2798296676145853,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,3.324621040761949,0.0,-0.19435399737878406,-0.2557464688867189, >50K
1623,-1.4355811208372846,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,0.0985182051055917,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
1624,0.8371089803598137,-1.8846002291504718,1.0353280980740858,0.3560060273539119,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1625,0.3972334769023108,0.5629621478236098,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,0.39384607073284006,1.7097450526490396,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1626,-1.4355811208372846,-1.8846002291504718,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,-0.49213752614890505,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
1627,1.6435474033652357,2.1946703991396643,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,1.870485398869082,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
1628,-0.849080449560614,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1629,0.8371089803598137,-0.2528919778344174,-0.12290758392656041,1.5756509882493692,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,4.390992299336126,0.0,1.8260405153822359,-0.2557464688867189, >50K
1630,-0.6291426978318626,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,0.39384607073284006,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1631,-1.4355811208372846,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,0.0985182051055917,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1632,1.3502970677269004,2.1946703991396643,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,1.870485398869082,-0.37734382263420924,6.022734460331512,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,2.9155243545227942, <=50K
1633,-0.2625797782839435,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,-1.3781211230306503,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, <=50K
1634,0.2506083090831432,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,0.0985182051055917,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1635,0.6904838125406461,-0.2528919778344174,1.614445939074409,2.3887476288463407,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,2.8346628202119533,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,0.33886681050256473, >50K
1636,-0.5558301139222788,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1637,-0.9957056173797817,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,1.5313072444376723,-0.49213752614890505,1.7097450526490396,1.240627000152174,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1638,-0.40920494610311114,-0.2528919778344174,1.3248870185742474,-2.2865580545862456,0.7321775975784383,-0.7874653917761534,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,2.831631867238942,0.0,-1.002511802483192,-0.2557464688867189, <=50K
1639,0.6171712286310623,0.5629621478236098,0.45621025707376267,-0.05054229294457387,0.7321775975784383,-1.3781211230306503,1.7097450526490396,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1640,1.570234819455652,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-0.19680966052165666,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1641,1.9367977390035709,1.378816273481637,-0.7020254249268835,-0.45709061324305966,3.928696185015374,-0.19680966052165666,1.7097450526490396,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
1642,-0.1892671943743597,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.745224734871795,-0.2557464688867189, >50K
1643,1.4236096516364842,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,1.240627000152174,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
